Nmax = 100000; Nmin = 2000; Nstep = (1 + i / 1000) * 100
|       size - N|vector time, ms|  list time, ms|   set time, ms|
|           2000|              2|              3|              1|
|           2300|              2|              5|              1|
|           2600|              3|              7|              0|
|           2900|              3|              9|              1|
|           3200|              3|             11|              1|
|           3600|              4|             15|              1|
|           4000|              5|             20|              0|
|           4500|              7|             27|              1|
|           5000|              8|             33|              1|
|           5600|             10|             41|              1|
|           6200|             13|             53|              1|
|           6900|             15|             68|              2|
|           7600|             19|             88|              2|
|           8400|             27|            134|              1|
|           9300|             32|            147|              1|
|          10300|             37|            204|              2|
|          11400|             47|            258|              2|
|          12600|             56|            325|              2|
|          13900|             72|            408|              3|
|          15300|             87|            536|              4|
|          16900|            102|            682|              3|
|          18600|            133|            816|              3|
|          20500|            135|           1004|              3|
|          22600|            165|           1278|              4|
|          24900|            201|           1580|              5|
|          27400|            241|           1974|              5|
|          30200|            291|           2480|              6|
|          33300|            369|           3113|              7|
|          36700|            441|           3835|              7|
|          40400|            531|           4816|              8|
|          44500|            645|           6019|             10|
|          49000|           1544|           7438|             11|
|          54000|            968|           9241|             12|
|          59500|           1382|          11789|             14|
|          65500|           1459|          14352|             15|
|          72100|           2825|          17893|             17|
|          79400|           2174|          23626|             19|
|          87400|           4956|          30456|             22|
|          96200|           3671|          41746|             33|
